id,price
1367,511229.3997940549
1368,291683.3900909084
1369,585868.5001295202
1370,338086.84286252595
1371,821124.0495152825
1372,527294.5702706345
1373,500337.8457062037
1374,216998.0246964076
1375,261084.131097571
1376,795728.7372086549
1377,183554.80724853906
1378,1182608.777711203
1379,427476.57464278536
1380,298753.2893302776
1381,474348.6959471789
1382,572360.6252246338
1383,381491.6537262122
1384,1785561.6649331155
1385,504262.7402349885
1386,235876.45154811488
1387,308045.5991193177
1388,610287.5923416305
1389,791556.9712792679
1390,464620.5922717892
1391,509041.0658666927
1392,421045.0883150301
1393,770418.5225523419
1394,476878.6397123623
1395,784967.365382741
1396,338767.5838880141
1397,513906.4285325266
1398,804727.6085056404
1399,118184.1050485135
1400,397611.4047222461
1401,433815.1603473977
1402,323574.0947706525
1403,642378.0982775276
1404,417967.0533487492
1405,416175.99163719406
1406,305301.29580702935
1407,875562.5568678656
1408,436089.58635433554
1409,309289.84539184393
1410,600022.649004813
1411,582315.9804996371
1412,409541.8265914656
1413,474411.4541223028
1414,355405.07155584777
1415,358813.6500893347
1416,285280.0393943931
1417,654793.9898795153
1418,581623.0270560423
1419,511020.88600220694
1420,801743.5375695338
1421,549698.479343151
1422,372697.42904880503
1423,258756.0766397016
1424,547306.9386512458
1425,243138.21922682808
1426,713526.4132034115
1427,727233.389017964
1428,691901.3478736815
1429,213705.94193044514
1430,373875.94891901384
1431,706582.2760186854
1432,673834.0882813039
1433,590001.8779548674
1434,402189.18605635175
1435,336521.1207821965
1436,310242.8306344887
1437,518996.2211807517
1438,528268.0478081352
1439,205484.4814115134
1440,423671.197547707
1441,325149.3428889166
1442,624223.2485068
1443,487417.2899535203
1444,503465.8389891868
1445,291569.720943643
1446,466231.79836155265
1447,700614.0164323191
1448,481935.04063320416
1449,538192.1659828012
1450,923879.0653051722
1451,664584.931046075
1452,710443.8817954997
1453,724936.4338486476
1454,913700.8543124443
1455,277585.44773007114
1456,225795.39742658916
1457,1015298.150375861
1458,668066.64025162
1459,447964.79806690034
1460,254100.23459155927
1461,754447.6086666982
1462,481545.4268942268
1463,402580.20575140975
1464,384320.8734338833
1465,713874.1338639103
1466,234764.29930315958
1467,405797.2734295472
1468,614875.0887772364
1469,504860.98054978694
1470,289104.7956531483
1471,812887.9003810983
1472,227209.2215237345
1473,347028.1657744243
1474,653941.3655000909
1475,307051.78543049213
1476,675210.0171373079
1477,1034614.0608877128
1478,339937.4171703176
1479,900829.9589635588
1480,484983.7595929371
1481,1064103.9256841203
1482,694185.6648205488
1483,662466.4753449184
1484,241596.7547732566
1485,666643.1605253464
1486,617973.1572776472
1487,473207.03001198475
1488,579198.9937947362
1489,849794.1986088089
1490,466282.6208141155
1491,563732.0006863072
1492,555397.484712613
1493,565421.5124288623
1494,584783.3548145599
1495,586761.2325445369
1496,414371.83256861893
1497,613440.6163227328
1498,326943.5006244788
1499,709183.8524050096
1500,618224.458885303
1501,300968.0636648969
1502,598090.8919532027
1503,842909.2735661475
1504,290995.89112902014
1505,388212.195244903
1506,550000.3130938599
1507,379493.33110580686
1508,1101057.0326421547
1509,397646.3653026242
1510,1073380.7032750982
1511,668865.8424603005
1512,488471.17755606933
1513,1327412.209593294
1514,817440.1989288188
1515,418178.0595251897
1516,480259.1961536675
1517,893841.8563120419
1518,450795.17713515996
1519,393240.72717992216
1520,487454.2763828372
1521,200769.44964482402
1522,1482118.2722833783
1523,537281.7983374645
1524,461743.6832489937
1525,356790.52067536255
1526,353970.76803577854
1527,366533.1166232142
1528,515914.65479694516
1529,1169470.3883026557
1530,618936.671942583
1531,490792.2591358109
1532,785311.0557178135
1533,366965.99919416895
1534,589967.0697655461
1535,268261.4786658515
1536,669289.8829027868
1537,698334.4901759198
1538,285073.548752639
1539,603374.4542368527
1540,329714.8178790412
1541,444982.0380876821
1542,333279.07388534374
1543,239454.39263191773
1544,395321.9625866201
1545,405888.9882248859
1546,373942.99739565095
1547,622056.8994345188
1548,293318.7737138863
1549,539820.3532657239
1550,345832.36969145155
1551,643284.631806562
1552,392667.76402910403
1553,231674.678824062
1554,934145.0297807904
1555,1028297.0723841798
1556,583409.6092007568
1557,163242.28324466362
1558,260409.37442800705
1559,306671.68251297507
1560,610944.5147731395
1561,992482.9885340554
1562,629893.6361419235
1563,238703.46282783523
1564,312453.51067606546
1565,717887.9151645831
1566,241500.96004846413
1567,685746.4441305033
1568,427567.0603464786
1569,318683.25365791493
1570,856182.0407134008
1571,247365.67752516526
1572,627000.978521412
1573,299335.5470265723
1574,527216.4013881783
1575,530033.6291618149
1576,310634.1855972656
1577,472895.3341915936
1578,206828.3675780662
1579,441984.1599878068
1580,403463.37971560913
1581,414140.9205995966
1582,584749.3405830048
1583,228273.43178500305
1584,264831.20388523466
1585,972855.6347746195
1586,275886.38984597847
1587,453797.06824674807
1588,172503.92897389573
1589,562241.0851743382
1590,624543.4527779513
1591,409746.0533225625
1592,254292.91588788596
1593,583713.6342398233
1594,638978.9859885632
1595,252710.5052688485
1596,666685.6893958373
1597,434263.8078990609
1598,804428.4661325708
1599,315128.6183185908
1600,313248.41247170186
1601,468845.1381635552
1602,283008.1192502787
1603,495950.9521904548
1604,1063855.254695393
1605,580910.1852856425
1606,288042.502254036
1607,1069179.300604277
1608,753622.886914578
1609,495401.4418791707
1610,1389891.4290155007
1611,261285.87264068495
1612,597551.8701922556
1613,839069.9832618043
1614,419498.22981673526
1615,679077.0982349853
1616,908508.3335110184
1617,925605.1081051433
1618,317134.60708639305
1619,775283.403644351
1620,764037.6108579251
1621,609652.5729860577
1622,304209.2383779783
1623,626334.5268366297
1624,786284.3886119134
1625,357296.5829744416
1626,250531.56151401275
1627,336233.9501461538
1628,537123.9787925261
1629,602895.2757785346
1630,637868.1794008284
1631,697654.5741709343
1632,677096.5150417255
1633,403487.4482199806
1634,459350.5378500966
1635,352541.59264008165
1636,433462.40900314297
1637,333125.4911473689
1638,325682.7736146115
1639,507372.7739250327
1640,807215.724953721
1641,549352.5771765572
1642,417998.64236235386
1643,529286.0222338305
1644,720188.2228151949
1645,653724.3417620312
1646,771842.024449379
1647,574948.029994054
1648,696425.102649857
1649,200680.19074822147
1650,959461.3465249164
1651,805437.1701116126
1652,390644.95839875937
1653,931935.8268257335
1654,438757.95718266815
1655,614778.4661198289
1656,659796.3372973388
1657,913837.7624977811
1658,247589.20575195248
1659,800658.2827563949
1660,597874.948525476
1661,985326.7123883932
1662,366322.28966496815
1663,678953.6956069197
1664,537310.9387691144
1665,596823.8973791755
1666,528942.5711044508
1667,331796.44882029365
1668,867803.9492224075
1669,692574.1727659774
1670,485932.6438039213
1671,1060055.9655218476
1672,638174.5859835853
1673,999087.727179718
1674,705154.6063330893
1675,736148.8685596895
1676,663412.3111075445
1677,1087233.0008768684
1678,225178.63252629247
1679,275428.40900056297
1680,296003.4326068016
1681,321234.9996395961
1682,436469.8101848548
1683,398399.40541972104
1684,548094.478029358
1685,218241.82219934952
1686,543329.5119289996
1687,652607.2007151835
1688,229331.64948530053
1689,778351.8669884594
1690,397429.65776504483
1691,469582.95551878377
1692,502623.2383046348
1693,277863.89026892977
1694,338884.3108781751
1695,686328.2851014824
1696,238391.4738076271
1697,571560.1511201866
1698,447484.84517054143
1699,997075.9585574369
1700,256627.09537908318
1701,853489.6530338807
1702,381990.16858856054
1703,500436.5705428992
1704,400408.9508920077
1705,584008.1634163868
1706,777872.1168485878
1707,667532.7685712941
1708,337080.3954292494
1709,432618.6946683368
1710,396217.7152201212
1711,681286.1460981171
1712,688142.87392366
1713,440910.111811972
1714,344095.4103537048
1715,418002.29296294646
1716,452204.213937239
1717,416285.9768173916
1718,402081.71562848985
1719,376476.31911523105
1720,382183.2724026046
1721,664424.9878847904
1722,1105037.294196163
1723,281848.2987893142
1724,870558.0818083545
1725,568401.3327320137
1726,270905.8994598794
1727,1004136.9973603536
1728,854225.3306721572
1729,604601.6688054532
1730,569140.092745749
1731,576002.9282181554
1732,616773.2179207837
1733,446695.7137476315
1734,697193.7927813285
1735,701702.8488070776
1736,235208.13402120746
1737,545616.3102546611
1738,568088.7188613515
1739,323840.04745461396
1740,83067.70260607125
1741,1057638.8837150035
1742,472480.09298358834
1743,853477.8870707045
1744,862999.6621306168
1745,411339.512039057
1746,223129.81495277095
1747,510314.33740102337
1748,222294.41591865756
1749,980271.126567912
1750,670417.5060959209
1751,483296.87227358646
1752,548981.5697206983
1753,649661.1000567374
1754,303626.7186828174
1755,469525.3734422249
1756,494663.8884260629
1757,423584.4403298071
1758,467713.4105988818
1759,199211.13412712887
1760,527743.8148264193
1761,333139.0292238323
1762,677789.0954559019
1763,474754.0085086769
1764,618382.8608144603
1765,389963.94616594655
1766,232096.48813664494
1767,289689.32129187207
1768,452748.7147712365
1769,487599.36223522923
1770,653189.3743647623
1771,746090.1008449311
1772,905122.1963819105
1773,396072.01635059295
1774,1164762.1297804292
1775,581675.447665571
1776,413335.309659882
1777,358824.3681898948
1778,599121.5305748179
1779,262703.16044569924
1780,497255.51283940976
1781,439276.9452536667
1782,508502.88287812215
1783,818129.3091922083
1784,409465.38845903706
1785,469072.43245701375
1786,724246.8837148382
1787,262739.6314340697
1788,555916.071160977
1789,657495.0109180755
1790,379602.1834147766
1791,449861.6288522659
1792,366218.2114292905
1793,778962.8439185035
1794,158771.57106099045
1795,656054.2595616297
1796,596594.1167001461
1797,398195.5069256469
1798,234572.831656256
1799,589311.1251659279
1800,1018285.2714964233
1801,507158.235566152
1802,604040.3911652702
1803,620401.861269891
1804,541452.8391808381
1805,353314.52031398634
1806,303508.0732711472
1807,526140.8828868472
1808,675156.3165294284
1809,329370.0930618269
1810,577097.860251046
1811,469695.74536954775
1812,331799.24759403034
1813,636861.7420791469
1814,768067.6295058129
1815,419044.99907392706
1816,453101.54076818563
1817,348269.3057940246
1818,232249.34464886668
1819,1040194.7192046333
1820,413300.7133195149
1821,447734.47826863895
1822,214692.31159247877
1823,325655.98809026834
1824,373540.37627037335
1825,1226291.0095887042
1826,150682.22993862676
1827,555501.1074117871
1828,728908.9039763992
1829,584546.0408141718
1830,533692.6211639808
1831,252558.49564014305
1832,351411.7978330257
1833,926337.9203488368
1834,927281.3562292142
1835,418470.5151564819
1836,404493.4766645089
1837,1342478.0764986554
1838,541613.5333901506
1839,279573.771844662
1840,401368.32462175726
1841,568768.941883819
1842,669955.0387875556
1843,376717.476070157
1844,657138.9146743508
1845,582092.4054825625
1846,1017422.156339817
1847,1153560.798863691
1848,617132.8792677934
1849,728472.7615699933
1850,495944.5356703985
1851,331118.597098202
1852,533413.8827728697
1853,459975.3233369242
1854,510974.0440081267
1855,468543.6737385683
1856,602585.807522971
1857,540008.2032857684
1858,436143.61113700387
1859,233246.15422127023
1860,469210.38597456715
1861,1337625.166615418
1862,1344378.338590089
1863,302634.5178631977
1864,842508.4469714432
1865,401859.1684967966
1866,591208.9491512894
1867,546624.3679245876
1868,695398.3466047819
1869,416176.74819880864
1870,335327.3431183004
1871,517878.4269844389
1872,406593.18512431695
1873,469423.31128649577
1874,639355.9099077561
1875,520606.71220065304
1876,254398.3452070302
1877,490372.1615565729
1878,406930.1100225055
1879,662841.2809760727
1880,934714.4272978373
1881,796442.5240494066
1882,725841.9713808557
1883,658874.9359905308
1884,576344.8076123933
1885,391024.58095243503
1886,690560.6428797867
1887,378574.84807103314
1888,203936.18086899002
1889,665074.4442790796
1890,392198.80143315624
1891,348692.61929439544
1892,1010415.1819890139
1893,808211.8098392754
1894,992876.4520678998
1895,308173.05721321306
1896,404110.60373387556
1897,940572.4227257089
1898,553960.5900947272
1899,523761.660734155
1900,327834.8475315976
1901,430313.7258204168
1902,615049.445183845
1903,501165.7681476099
1904,929392.5169773537
1905,313142.16108608036
1906,373655.5965770858
1907,656927.7501108975
1908,495548.58825479797
1909,1151269.1538573771
1910,552231.9035684562
1911,342749.3625472237
1912,665401.5514748401
1913,518301.3890794262
1914,1261655.5562068818
1915,479103.4406444768
1916,331052.38928128616
1917,732531.5561537908
1918,570755.3952520911
1919,441422.61151153594
1920,451027.61090152455
1921,444689.3924561485
1922,884067.6525550929
1923,380186.9600601741
1924,452678.6405731719
1925,440752.16292367247
1926,482866.0069289559
1927,357555.01667130576
1928,374697.0597705238
1929,180240.7714489207
1930,1381707.0824935336
1931,835401.8442286982
1932,343878.95288556325
1933,390104.1924294352
1934,210726.1274961324
1935,632162.1339781273
1936,228501.4702980488
1937,902480.5977249152
1938,178792.84580763895
1939,647038.347944625
1940,484301.9594740679
1941,533728.7112771079
1942,776799.4129237959
1943,1210354.1678788487
1944,471927.9837072168
1945,615553.2366292111
1946,836947.4409002534
1947,274568.3498430012
1948,239730.81148426887
1949,860711.364584075
1950,377311.1777036735
1951,500358.52844835515
1952,630791.2163599746
1953,692978.794858692
1954,228242.52222086932
1955,334086.2668608953
1956,609189.7291805681
1957,1062110.4627534326
1958,482673.3350538078
1959,251958.65086672525
1960,588622.1432797618
1961,312580.5221296537
1962,437147.27410085476
1963,325127.5725586065
1964,421720.0280925075
1965,476306.5412476526
1966,566727.6749457729
1967,457449.31030620425
1968,429234.77091351966
1969,642787.272688566
1970,505863.02723727026
1971,853662.1427225184
1972,197853.69035663246
1973,253040.17800124153
1974,606085.5262832397
1975,394122.58009156235
1976,441697.7698413464
1977,416656.28598737414
1978,391562.79852635786
1979,324766.36858849064
1980,457908.6778189007
1981,510855.68573644175
1982,380110.82809464494
1983,481275.76886131824
1984,681002.58412339
1985,273452.5233925355
1986,632888.7282830037
1987,594577.810982859
1988,502060.18490821705
1989,556201.7557113271
1990,483919.94556715083
1991,581636.0804291812
1992,509271.275786184
1993,740937.5473684648
1994,439332.07181101595
1995,316571.837059445
1996,388210.99075177964
1997,225416.08372725686
1998,513308.06747518457
1999,451141.783657233
2000,453352.1701356813
2001,681524.225481604
2002,695973.6749537785
2003,314257.76292674476
2004,293897.11974032293
2005,572705.8313159344
2006,290452.15871832543
2007,457420.8123413187
2008,1256413.5640684196
2009,589069.8818212717
2010,541325.1025470782
2011,652435.5483083248
2012,551543.2230119936
2013,438833.07209142926
2014,787991.4486040233
2015,715259.3692984188
2016,1075514.3308223074
2017,389049.5427319838
2018,1060837.5295138236
2019,430283.30644481746
2020,704767.0472871659
2021,642133.036991629
2022,288432.66148203285
2023,695756.2870286282
2024,243230.16499918094
2025,279659.4710838606
2026,654969.6377007503
2027,601753.9471156152
2028,219294.07633927022
2029,378555.84931114735
2030,232896.5522202279
2031,356502.7693913679
2032,414685.78905170364
2033,434476.87305406784
2034,614900.7924652605
2035,754501.336030958
2036,156884.78157330304
2037,414927.42354292027
2038,564059.6230514117
2039,334900.7259407793
2040,168230.9471606966
2041,473241.9449083253
2042,398681.8870912087
2043,237940.55510857515
2044,687243.7595877473
2045,823354.49097842
2046,694730.1331596293
2047,960803.2168060455
2048,554253.9326413765
2049,709126.9522475644
2050,904119.3900233775
2051,448395.595957489
2052,656095.8891503529
2053,447110.1018616848
2054,895293.8781442556
2055,908260.5658962673
2056,529987.6735993566
2057,435779.35161109106
2058,521561.635610644
2059,595831.1840347082
2060,323028.6820453673
2061,1112549.2736280833
2062,419084.1437088826
2063,853453.5603624133
2064,390258.52362571354
2065,599715.3794676743
2066,661606.3317785796
2067,720935.5437311421
2068,598438.4762260609
2069,420098.02014164417
2070,712188.2806247172
2071,365945.5291410552
2072,1284681.2622384762
2073,710382.7490947011
2074,731306.9749310163
2075,524314.0890915298
2076,421243.22699664044
2077,923585.5714629095
2078,250681.20978731127
2079,620744.6045553244
2080,561974.0057542303
2081,356191.6522832082
2082,845996.3510012806
2083,826007.821848274
2084,429530.7993293253
2085,471506.68386085494
2086,934556.71686953
2087,451355.2221819076
2088,422366.57309978316
2089,1572908.8402408983
2090,281160.07417424745
2091,1404022.5702284987
2092,852096.7243384568
2093,778897.9310557547
2094,456090.4188428845
2095,288657.77471284964
2096,324951.7399069851
2097,200103.2075910417
2098,759323.5449372178
2099,305401.74936821195
2100,1048416.1456696622
2101,587828.7275498754
2102,770323.4679030429
2103,925596.5167650243
2104,357140.1605994976
2105,419788.544433719
2106,484225.2752386064
2107,678708.2818700376
2108,586671.9164055113
2109,346654.9250534347
2110,217092.16553007276
2111,1364928.289146329
2112,513744.73861155356
2113,838023.3375242406
2114,401853.1178635813
2115,559545.0095771679
2116,395261.82980868197
2117,1259943.64094735
2118,693122.7679501635
2119,272962.93507817504
2120,432080.0365281352
2121,672249.452595826
2122,242398.21304494306
2123,398431.56423576013
2124,1186751.947937648
2125,568699.2786929549
2126,934194.386861597
2127,281198.8089322888
2128,281256.66827858356
2129,729692.5675670567
2130,956911.3963348882
2131,601444.1986271662
2132,671071.3536559076
2133,605857.0996006827
2134,571088.6903359808
2135,725865.123790236
2136,737985.1188117804
2137,510745.1878694126
2138,526768.3810153555
2139,845399.4557450458
2140,840585.9329430938
2141,809895.6563502986
2142,196957.4259219102
2143,387827.80453301175
2144,522471.68556419923
2145,1157496.9207263275
2146,950440.4176174474
2147,187125.09104818455
2148,735770.956475727
2149,272541.46291438304
2150,163333.20861051232
2151,616195.7079512894
2152,457937.41005351045
2153,564836.4867602608
2154,690697.6305307269
2155,262660.6841209028
2156,362991.9319045814
2157,511456.26269814116
2158,728541.9240508878
2159,581900.2434033661
2160,434109.4589888209
2161,276732.2209834631
2162,693071.1985324838
2163,530392.5489279989
2164,752292.7407271925
2165,391330.85859036096
2166,715914.0485126993
2167,969241.6836537027
2168,929240.7330951064
2169,448414.6482209489
2170,605543.3177430101
2171,696150.0983640205
2172,446621.5233725342
2173,595248.7008052391
2174,269999.8012132535
2175,508381.6788927021
2176,332360.40196588286
2177,398015.057711961
2178,511237.02040107665
2179,474272.9462076321
2180,466686.8252838615
2181,471260.5803585446
2182,625163.2813905764
2183,364598.81098396564
2184,719387.6232339691
2185,455133.8426519667
2186,257651.06127149193
2187,1283756.4581005939
2188,307954.748968401
2189,514281.486319816
2190,382907.3059885625
2191,371677.78686082177
2192,648915.8107908198
2193,386541.45084299915
2194,239597.92247192212
2195,386792.2288177961
2196,1171671.5258188217
2197,799385.0449232615
2198,626416.9908706557
2199,328139.7412110125
2200,578970.2402650563
2201,950017.0890958847
2202,271717.89160895976
2203,333032.66151580564
2204,818452.163484745
2205,615725.7285534448
2206,582713.6736675228
2207,328445.23981368705
2208,349370.2710890842
2209,706667.4576720751
2210,611634.4679260671
2211,181407.68477676134
2212,708109.8380756581
2213,546524.068958814
2214,724162.4306747706
2215,1040256.4237107069
2216,374696.67465579254
2217,258293.31841590465
2218,810325.5444208307
2219,420341.1838639132
2220,250049.02191473963
2221,792218.0006713641
2222,565534.3434289407
2223,556372.3330261672
2224,784280.462830377
2225,232213.9953304096
2226,288618.59960191697
2227,477309.190337999
2228,112633.29937900114
2229,326992.83664630563
2230,514210.5632687707
2231,463965.31728149275
2232,745829.8598368305
2233,591904.9190211522
2234,456307.95786625077
2235,420512.0507932857
2236,229218.12654951797
2237,642962.9053237352
2238,234624.76841216837
2239,552100.7641487236
2240,827150.952163371
2241,477944.47025230643
2242,330729.7183888345
2243,368518.5702615082
2244,339650.21152773337
2245,507143.56206233497
2246,295499.57516954676
2247,395539.2471237981
2248,1174845.6769702614
2249,553838.2480741811
2250,439580.44016370387
2251,957073.4504386687
2252,196312.71937492886
2253,205503.66253863624
2254,284243.3887932494
2255,490473.6133591926
2256,444250.1472972864
2257,583307.6220832604
2258,757018.6883668124
2259,697585.8965677081
2260,714222.7875126319
2261,687321.9382468828
2262,296732.56883958704
2263,445214.67837967724
2264,339399.6151715559
2265,564209.4364303045
2266,231095.61776360846
2267,465913.240347076
2268,279463.52638475783
2269,199994.29444702715
2270,827476.3613541524
2271,779232.2429365821
2272,633361.5152543292
2273,483330.9168042068
2274,450256.01171984663
2275,745274.5658038647
2276,325961.33460410824
2277,727661.366865298
2278,555548.4025097953
2279,235072.5154440645
2280,588836.2788198169
2281,461259.584637678
2282,227150.72313336143
2283,281465.54913984286
2284,312110.27236409835
2285,326125.4718105297
2286,457242.251926566
2287,419543.47240187204
2288,271655.5610237571
2289,570310.6357972233
2290,1556098.3268581072
2291,495059.1360937364
2292,212478.32836273406
2293,746971.8322799832
2294,636821.8797137288
2295,620774.1238459002
2296,341725.34190474614
2297,629059.4782150353
2298,315512.619431905
2299,269931.1192028553
2300,382968.5631694577
2301,309446.5653999911
2302,447413.44594665244
2303,519846.48877727776
2304,338270.81881081057
2305,615416.2603776318
2306,943101.8287602526
2307,469737.0190485965
2308,1057836.632237829
2309,515814.3060881181
2310,450939.37518850155
2311,500457.0058178047
2312,498497.2404073335
2313,283031.47218154254
2314,830640.612062148
2315,269780.0696435573
2316,826070.5015668517
2317,436196.6382228618
2318,340789.2196465919
2319,673329.5939624717
2320,385659.21639679023
2321,253385.6840586709
2322,686934.7301945526
2323,830981.3282769385
2324,251773.97852963698
2325,1179375.6704099511
2326,1262967.3167528433
2327,976609.4788473498
2328,442461.7507333888
2329,525476.5119417442
2330,870994.3555592864
2331,421282.2967437769
2332,1172130.1187229662
2333,334388.3778507295
2334,390671.3447987351
2335,626004.0501565125
2336,482530.6573795618
2337,461333.5512958474
2338,399950.3729529532
2339,369885.33461609436
2340,1388332.9399312434
2341,343852.29920163145
2342,739885.1797373418
2343,587824.5440243206
2344,315678.45907823415
2345,342797.70096213394
2346,707631.2295540727
2347,359346.1442575746
2348,536804.4879149266
2349,503436.2646461956
2350,431719.3596768135
2351,534872.5796130432
2352,616551.3933104982
2353,373241.5933325535
2354,627424.1720666678
2355,487171.87940373714
2356,460257.77061061165
2357,934210.5130284072
2358,285142.374284833
2359,555905.4841668203
2360,718629.8792087424
2361,469366.1362428826
2362,545381.118138951
2363,460184.3054489561
2364,426780.98064174317
2365,538851.678090702
2366,298893.7478527103
2367,462165.18236301676
2368,863057.6104622025
2369,647462.756913291
2370,971036.793695607
2371,538965.7668199025
2372,371300.3795772707
2373,430192.3134617035
2374,470691.343184151
2375,449417.2405245665
2376,486668.9357979933
2377,301050.49508055695
2378,494442.91881422116
2379,241017.50121036172
2380,582278.2048387497
2381,382654.5747787622
2382,510119.11607178836
2383,866660.9868323614
2384,1090176.6004987836
2385,294474.9444151679
2386,836855.7442679328
2387,595979.9347539439
2388,635005.847218069
2389,382395.9918288437
2390,279655.6160902544
2391,889714.6239490618
2392,481270.54073685245
2393,612869.0708108272
2394,575310.6501086641
2395,367059.82312945393
2396,903922.6460231717
2397,448024.28320273524
2398,725150.7269018998
2399,308644.6958647345
2400,305803.3843240489
2401,560613.4631215779
2402,325561.1468208879
2403,297025.10902886
2404,636612.5610909017
2405,493716.95174475363
2406,611492.4552029034
2407,820422.602914307
2408,321825.8421037656
2409,1554729.888161185
2410,988935.553402255
2411,343096.05964874476
2412,266707.7695990724
2413,639446.2177258523
2414,453076.237020446
2415,439246.2398551663
2416,415432.1320457556
2417,637607.0277778001
2418,400472.630722411
2419,722493.0532553315
2420,407774.1792770012
2421,422315.9599961117
2422,213531.7215158313
2423,496008.3565088401
2424,430182.3708711243
2425,705087.480113738
2426,333151.1242517831
2427,422237.38776932633
2428,845441.6440139434
2429,798356.987855369
2430,175187.43407299952
2431,153896.42200972023
2432,521954.90988469985
2433,754529.1025772786
2434,689355.4446330739
2435,221029.30819371925
2436,866481.6844937487
2437,474611.2956309442
2438,388768.08395860065
2439,407210.4407062209
2440,301297.96965070325
2441,1168711.1313219785
2442,493270.9763472851
2443,494822.734816205
2444,318065.49774802383
2445,353102.8617550605
2446,441544.54312076163
2447,309282.40775266103
2448,917187.0090583486
2449,810022.590173567
2450,411673.68046975764
2451,731691.3162336771
2452,267346.65444490826
2453,595696.6253027006
2454,397174.3001053189
2455,610019.8462880736
2456,416985.9544768885
2457,670115.5091911952
2458,752322.271265066
2459,401050.6184287856
2460,614399.854062035
2461,803068.9495208531
2462,901141.8246774401
2463,474278.37990654144
2464,324640.466825522
2465,406511.99481392675
2466,413678.8013080028
2467,385634.94533678144
2468,547677.3474789343
2469,602637.1029800221
2470,602516.7363891604
2471,533751.9034480166
2472,380492.62239835993
2473,615695.4382904579
2474,480713.35701119597
2475,831278.2233404552
2476,260404.88111936557
2477,609183.3985879577
2478,372208.4898114556
2479,530255.8792752952
2480,452230.85920525575
2481,738485.8594782751
2482,1029083.4052733739
2483,704726.1115914865
2484,322742.11483096215
2485,335972.82948984345
2486,556559.7947100147
2487,413824.0630081878
2488,329808.8268005436
2489,859147.9197834993
2490,675213.1363752072
2491,736096.3337556969
2492,638869.4151703508
2493,925546.2689313937
2494,297217.0116346099
2495,318227.38901355653
2496,196260.49348377553
2497,339134.4404001471
2498,524058.13523403625
2499,329517.5002520147
2500,1277094.4848568484
2501,485062.9438495955
2502,179582.97214217158
2503,348690.87143623666
2504,314069.39392406656
2505,344855.4519561862
2506,604645.8305177602
2507,438034.7043944171
2508,394921.37728348235
2509,1168140.656237413
2510,427801.97302529286
2511,617971.6376810593
2512,619813.468344311
2513,633426.605713512
2514,737808.5227348672
2515,552638.4441079057
2516,499746.3154884337
2517,566137.8225916482
2518,157493.73414622992
2519,655039.9607388035
2520,516516.1863368617
2521,352425.12428684696
2522,1232556.4481856052
2523,795853.7045514623
2524,610182.3524267373
2525,755344.5814600501
2526,277595.60499610216
2527,194943.24301075866
2528,525159.3323070018
2529,918025.5821367584
2530,741756.3021684268
2531,584422.724933773
2532,315594.48465361167
2533,228290.2967696141
2534,445669.6908567785
2535,390790.6785759982
2536,458401.82125348714
2537,342766.62899274775
2538,547428.7065398248
2539,890891.4593125524
2540,269267.291683916
2541,274618.6589454282
2542,448240.89836915885
2543,327629.4010030818
2544,974548.1228323902
2545,576998.0003682233
2546,651320.1853213136
2547,323094.56153453025
2548,445954.9801760968
2549,784972.7926555348
2550,953908.008227112
2551,940755.8676527559
2552,368278.8563801178
2553,737203.9694504731
2554,575957.1441079455
2555,372880.46951454575
2556,284590.0674896545
2557,435311.2006865188
2558,471885.05986053287
2559,251337.73861660273
2560,212436.2260455573
2561,500550.45039256825
2562,793762.519177546
2563,477228.7559377749
2564,726208.7894796559
2565,576630.8841077255
2566,724826.9567663951
2567,317379.82892211946
2568,784963.9530800486
2569,333355.83946503163
2570,746374.4448378996
2571,414275.48888035864
2572,663407.5519549416
2573,697261.373986312
2574,291337.19039476896
2575,420154.4459749297
2576,637797.6974057921
2577,433350.0902782518
2578,-14802.13590992894
2579,723883.9932646498
2580,506966.4985062496
2581,201133.10148323327
2582,1032785.2200832528
2583,686725.0952964986
2584,185278.60461463383
2585,569104.5752270541
2586,365587.7019128313
2587,423032.1758108735
2588,661738.7813178811
2589,410576.1031527871
2590,541419.0161127367
2591,753309.1732828303
2592,453681.7188149763
2593,682029.0959967298
2594,1046384.9418182306
2595,193414.73340887344
2596,480178.07987644547
2597,461949.96836947487
2598,492635.3355529972
2599,529570.4868718327
2600,661153.0067706017
2601,423679.128525882
2602,634359.4842125091
2603,350045.2735426193
2604,705513.1014275283
2605,243640.21034422447
2606,244537.46911036456
2607,303889.4437622917
2608,545415.7612773271
2609,666934.6427396883
2610,570926.7120528247
2611,220189.59911749535
2612,524222.3212498657
2613,956345.3596610243
2614,597076.533913119
2615,170086.80652358686
2616,516586.9766748741
2617,560709.5364985128
2618,193524.96838498046
2619,498009.4244875808
2620,241318.99173696712
2621,585691.3693897345
2622,648205.1784501949
2623,400164.73282716377
2624,504824.69978343486
2625,298313.9827319775
2626,206343.28661148483
2627,1113169.4465051477
2628,300200.200753571
2629,357739.96346032084
2630,283200.7770840677
2631,359325.8739112958
2632,863929.268187477
2633,491717.6423537296
2634,726052.2433345213
2635,288460.46977547114
2636,280210.30103831156
2637,882018.4548766098
2638,713293.0283947207
2639,709928.9686841907
2640,205503.66253863624
2641,445195.5017508806
2642,537718.4624907917
2643,1059348.8227105087
2644,748650.0860492603
